门店编号,店名,城市,城市等级,品牌成熟度,城市门店平均销售水平,进入年份,开店年份,开店月份,配送中心,商圈结构,高峰期人流量,可辐射用户量,周围房价,城市房价,可支配收入,门店宽,门店长,日来客数占住宅人流百分比,实际销售额
790028,重庆市南岸区东海长洲店,重庆,2,1,2,2017,2017,3,重庆配送中心,社区人流店,671,3000,9000,6436,29610,7,12,0.07,120111.29
740055,南昌市新建区都市未来花园店,南昌,2,1,2,2016,2017,5,南昌配送中心,多社区人流店,716,2150,9000,9987,22532,3.8,11,0.0698,120484.04
750033,郑州市中原区保利百合店,郑州,2,1,2,2016,2017,3,郑州配送中心,社区人流店,565,1800,16000,9297,33214,3.7,10.5,0.0698,120831.68
700209,武汉市洪山区鸿岭花园店,武汉,2,2,2,2013,2017,7,武汉配送中心,社区人流店,646,2400,19000,11101,39737,4,13,0.0706,122769.53
770135,南京市浦口区威尼斯第六街区店,南京,2,1,3,2016,2017,7,南京配送中心,多社区人流店,568,3200,24000,21514,49997,4,10,0.0703,122916.71
700241,信阳市浉河区泰和苑店,信阳,4,2,1,2017,2017,12,武汉配送中心,多社区人流店,473,2380,9000,5097,23959,4,15,0.0698,123091.57
5084,成都市青羊区光华北一路店,成都,2,2,2,2012,2017,3,成都配送中心,社区人流店,692,2800,11500,8591,35902,6.6,4.8,0.0699,124017.56
803003,合肥市庐阳区荷塘月色店,合肥,2,1,1,2017,2017,7,合肥配送中心,多社区人流店,750,2500,22000,14983,34852,4,12,0.0705,125387.6
770123,南京市浦口区海德北岸城店,南京,2,1,3,2016,2017,6,南京配送中心,多社区人流店,685,2800,23000,21514,49997,5,14,0.0703,125471.59
4057,东阳市双岘路店,东阳,5,2,3,2015,2017,3,金华配送中心,多社区人流店,532,2260,9000,5267,44542,12,10,0.0723,125611
1419,佛山顺德区东城花园店,佛山,2,3,2,2009,2016,3,广州配送中心,多社区人流店,235,2020,10000,6436,43120,4.21,13,0.0696,125858.66
710094,无锡市新吴区香溢紫峻园店,无锡,2,2,3,2015,2017,3,上海配送中心,多社区人流店,482,2300,11000,8300,48628,3.8,10,0.0723,125925.96
803012,合肥市庐阳区南国花园店,合肥,2,1,1,2017,2017,8,合肥配送中心,社区人流店,731,2500,20000,14983,34852,3.8,11,0.0706,126250.16
760059,杭州市西湖区莲花街店,杭州,2,1,2,2016,2017,4,杭州配送中心,多社区人流店,690,2900,40000,19553,52185,5.8,6,0.0696,126377.01
760066,杭州市西湖区星艺街店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,410,2800,35000,19553,52185,5.2,8,0.0701,126523.99
790021,重庆市九龙坡区盛世华城店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,668,2600,10000,6436,29610,4,15.5,0.0701,126666.62
780056,宁波市镇海区鼓西店,宁波,2,1,2,2016,2017,4,宁波配送中心,多社区人流店,358,2362,7000,13857,51560,5.6,8.7,0.0702,126790.03
354,深圳市盐田区中英街壹号店,深圳,1,3,4,2003,2017,9,深圳配送中心,多社区人流店,572,2100,70000,44978,48695,3.6,14,0.0707,126814.33
1499,中山市坦洲镇锦绣阳光花园店,中山,3,3,2,2014,2017,9,广州配送中心,社区人流店,613,2550,10000,8148,64697,3.6,20,0.0696,126892.88
700207,武汉市东湖高新区光谷8号店,武汉,2,2,2,2013,2017,6,武汉配送中心,社区人流店,635,2400,22000,11101,39737,3.8,11,0.0702,127906.01
790030,重庆市沙坪坝区大城小爱店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,636,2300,9500,6436,29610,3.55,9,0.0702,128792.91
790060,重庆市南岸区华宇江南枫庭店,重庆,2,1,2,2017,2017,6,重庆配送中心,多社区人流店,825,2600,10000,6436,29610,4,10,0.0698,128880.99
780050,宁波市鄞州区金湾华庭店,宁波,2,1,2,2016,2017,4,宁波配送中心,多社区人流店,457,2305,19200,13857,51560,11,3.8,0.0706,128891.69
700190,武汉市洪山区万科金色城市2店,武汉,2,2,2,2013,2017,5,武汉配送中心,多社区人流店,633,2500,16000,11101,39737,3.4,13,0.0702,128955.11
6064,泉州市鲤城区明光花园店,泉州,3,2,2,2016,2017,7,厦门配送中心,多社区人流店,975,2000,9000,8417,39656,4,12,0.0726,129932.7
760064,杭州市拱墅区德胜巷店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,477,2500,31000,19553,52185,3.4,11.7,0.0705,130121.25
790032,重庆市九龙坡区直港大道店,重庆,2,1,2,2017,2017,3,重庆配送中心,多社区人流店,739,2400,8500,6436,29610,3.5,18.7,0.0701,130636.8
1479,佛山市南海区金雅轩店,佛山,2,3,2,2009,2017,6,广州配送中心,多社区人流店,263,2050,12000,6436,43120,6,7,0.0696,131202.6
740065,南昌市新建区恒茂世纪花园店,南昌,2,1,2,2016,2017,7,南昌配送中心,多社区人流店,672,3000,10000,9987,22532,3.8,12,0.0599,132065.56
816,汕头市龙湖区逸景蓝湾店,汕头,2,1,1,2017,2017,7,汕头配送中心,多社区人流店,416,2100,13000,7652,25121,6,10,0.0696,132197.33
770078,南京市浦口区天润城第七街区店,南京,2,1,3,2016,2017,3,南京配送中心,多社区人流店,460,2800,22000,21514,49997,5,15,0.0699,132364.21
790045,重庆市南岸区巨成龙湾店,重庆,2,1,2,2017,2017,4,重庆配送中心,多社区人流店,586,2800,9500,6436,29610,4.2,7.6,0.0709,132389.24
790047,重庆市渝北区兴馨嘉园店,重庆,2,1,2,2017,2017,5,重庆配送中心,多社区人流店,815,2800,10000,6436,29610,4,9,0.068,132492.06
613,东莞市中堂镇中新广场店,东莞,2,3,3,2012,2017,7,深圳配送中心,多社区人流店,836,2350,13000,11651,43096,7.3,12,0.065,132762.76
760070,杭州市拱墅区米市巷店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,1268,3000,28000,19553,52185,5,14,0.0644,133188.94
740043,南昌市西湖区名仕花城店,南昌,2,1,2,2016,2017,4,南昌配送中心,社区人流店,450,2500,15000,9987,22532,8,14,0.0695,133236.86
790074,重庆市九龙坡区广厦城店,重庆,2,1,2,2017,2017,8,重庆配送中心,社区人流店,526,2500,12000,6436,29610,4.4,11.4,0.0701,133364.19
4068,金华市婺城区丹溪路店,金华,3,2,2,2011,2017,6,金华配送中心,多社区人流店,457,2015,11000,10392,46554,4,12,0.0696,133493.58
760044,杭州市拱墅区文岚街店,杭州,2,1,2,2016,2017,3,杭州配送中心,多社区人流店,452,2500,32000,19553,52185,5,11,0.0701,134512.75
760081,杭州市萧山区育才路店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,916,2680,28000,19553,52185,3.4,15,0.072,134721.53
760046,杭州市西湖区古墩路2店,杭州,2,1,2,2016,2017,3,杭州配送中心,多社区人流店,695,3100,21000,19553,52185,3.6,12,0.0698,134918.24
6061,漳州市芗城区漳福路店,漳州,3,2,1,2017,2017,6,厦门配送中心,社区人流店,489,2580,27000,9661,30726,5.15,11,0.0704,135501.05
6063,厦门市海沧区未来橙堡店,厦门,2,2,2,2013,2017,6,厦门配送中心,社区人流店,460,2500,35000,32253,46254,4.1,12.5,0.0723,135919.87
803029,合肥市新站区东湖山庄店,合肥,2,1,1,2017,2017,9,合肥配送中心,多社区人流店,714,2500,19000,14983,34852,3.6,15,0.0703,136497.77
815,汕头市金平区同益花园店,汕头,2,1,1,2017,2017,7,汕头配送中心,多社区人流店,526,2000,7500,7652,25121,5.6,7.8,0.0697,136750.86
700237,武汉市汉阳区万科国际2店,武汉,2,2,2,2013,2017,9,武汉配送中心,社区人流店,411,2700,16000,11101,39737,7,6,0.0701,136951.11
700229,武汉市武昌区汉街万达店,武汉,2,2,2,2013,2017,8,武汉配送中心,社区人流店,795,2800,35000,11101,39737,5,13,0.0701,137265.13
803020,合肥市庐阳区中铁国际城德园店,合肥,2,1,1,2017,2017,8,合肥配送中心,多社区人流店,725,2500,18000,14983,34852,5,18,0.0704,137266.7
790054,重庆市江北区曦城店,重庆,2,1,2,2017,2017,5,重庆配送中心,多社区人流店,986,3100,8500,6436,29610,4.1,12,0.0724,137447.59
790012,重庆市渝北区天邻风景店,重庆,2,1,2,2017,2017,2,重庆配送中心,社区人流店,617,3000,8000,6436,29610,3.7,15,0.0699,137641.8
1452,佛山市顺德区汇成华庭店,佛山,2,3,2,2009,2017,3,广州配送中心,多社区人流店,205,2100,12000,6436,43120,4,14,0.0694,138416.6
770071,镇江市京口区香江花城店,镇江,3,1,3,2016,2017,1,南京配送中心,多社区人流店,403,2170,9000,7296,41794,3.6,10,0.0703,138825.52
803034,合肥市蜀山区凤凰城燕园店,合肥,2,1,1,2017,2017,9,合肥配送中心,多社区人流店,735,2800,20000,14983,34852,3.8,12,0.0704,138873.69
760086,杭州市绍兴越城区东街店,杭州,2,1,2,2016,2017,7,杭州配送中心,多社区人流店,817,2650,8600,19553,52185,6.8,6.6,0.0695,138966.88
790036,重庆市南岸区国际社区2店,重庆,2,1,2,2017,2017,3,重庆配送中心,社区人流店,576,2500,10000,6436,29610,4,12,0.0699,139080.88
780038,宁波市鄞州区世纪花园店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,413,2260,14800,13857,51560,10,8.7,0.07,139105.43
780082,宁波市海曙区蓝天路店,宁波,2,1,2,2016,2017,9,宁波配送中心,多社区人流店,465,2155,13000,13857,51560,9,5.2,0.0706,139288.11
780040,宁波市江东区园丁小区店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,463,2265,13000,13857,51560,12,6.6,0.07,140695.79
803039,合肥市庐阳区金域蓝湾店,合肥,2,1,1,2017,2017,11,合肥配送中心,多社区人流店,721,2600,20000,14983,34852,9,11,0.0705,140889.67
6068,厦门市集美区中央海岸店,厦门,2,2,2,2013,2017,8,厦门配送中心,社区人流店,457,3000,40000,32253,46254,4.5,10,0.0703,141338.34
809,汕头市龙湖区嵩山南路店,汕头,2,1,1,2017,2017,5,汕头配送中心,多社区人流店,416,2350,11000,7652,25121,4.3,11,0.0698,142140.56
812,汕头市金平区龙眼北路店,汕头,2,1,1,2017,2017,6,汕头配送中心,多社区人流店,526,2150,8500,7652,25121,4.2,11,0.0699,142595.85
770073,南京市浦口区明发滨江新城广场店,南京,2,1,3,2016,2017,1,南京配送中心,多社区人流店,835,3500,22000,21514,49997,15,4,0.0704,142808.22
790037,重庆市渝北区鲁能星城2店,重庆,2,1,2,2017,2017,4,重庆配送中心,多社区人流店,673,3100,11000,6436,29610,3.9,14,0.0702,142885.56
750038,郑州市金水区太极公馆店,郑州,2,1,2,2016,2017,3,郑州配送中心,多社区人流店,1223,1800,12000,9297,33214,4.2,12,0.0701,143264.99
1464,佛山市南海区万锦豪园店,佛山,2,3,2,2009,2017,4,广州配送中心,多社区人流店,198,2025,20000,6436,43120,5.4,10,0.0697,143431.24
740066,南昌市新建区建设路店,南昌,2,1,2,2016,2017,9,南昌配送中心,多社区人流店,976,2200,10000,9987,22532,4.5,11,0.0649,143512.98
811,汕头市龙湖区荣华花园店,汕头,2,1,1,2017,2017,6,汕头配送中心,多社区人流店,406,2150,9500,7652,25121,4.3,9,0.0696,144206.34
720214,上海徐汇区冠生园路店,上海,1,2,3,2014,2016,11,上海配送中心,多社区人流店,635,2600,66000,45411,57692,3.4,12.4,0.0757,144415.02
6058,漳州市芗城区九龙城店,漳州,3,2,1,2017,2017,4,厦门配送中心,多社区人流店,785,2980,15000,9661,30726,21.8,6.3,0.0707,144449.76
803032,合肥市蜀山区港汇广场店,合肥,2,1,1,2017,2017,9,合肥配送中心,多社区人流店,683,2400,18000,14983,34852,9,5,0.0704,144702.02
700196,武汉市江岸区解放公园店,武汉,2,2,2,2013,2017,6,武汉配送中心,多社区人流店,865,2400,24000,11101,39737,3.3,10,0.0701,145257.04
1503,肇庆市端州区月圆花园店,肇庆,4,3,2,2014,2017,9,广州配送中心,多社区人流店,198,2030,8000,5469,25907,5.2,17,0.0696,145705.57
740061,南昌市西湖区新田绿洲店,南昌,2,1,2,2016,2017,6,南昌配送中心,社区人流店,435,2200,16000,9987,22532,5.5,9,0.0694,146927.28
803005,合肥市蜀山区家家景园店,合肥,2,1,1,2017,2017,7,合肥配送中心,多社区人流店,746,2700,15000,14983,34852,9,3.6,0.0702,147324.89
760065,杭州市西湖区莲花广场店,杭州,2,1,2,2016,2017,5,杭州配送中心,多社区人流店,580,3300,35000,19553,52185,3.6,11,0.0696,147383.34
790065,重庆市沙坪坝区渝碚路店,重庆,2,1,2,2017,2017,6,重庆配送中心,多社区人流店,1089,3000,11500,6436,29610,6.8,15.7,0.0712,147789.25
803002,合肥市庐阳区元一滨水城店,合肥,2,1,1,2017,2017,7,合肥配送中心,多社区人流店,635,3600,21000,14983,34852,5,20,0.0704,147866.86
780057,宁波市江东区常青藤小城店,宁波,2,1,2,2016,2017,4,宁波配送中心,多社区人流店,407,2281,15000,13857,51560,3.8,12,0.0696,148066.99
780039,宁波市鄞州区永泰花园店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,490,2450,15500,13857,51560,11.5,4.3,0.0701,148347.51
770089,南京市秦淮区汇景家园店,南京,2,1,3,2016,2017,3,南京配送中心,多社区人流店,619,2400,24000,21514,49997,10,4,0.0706,149186.66
729,惠州市惠阳区锦江钻石店,惠州,3,3,3,2013,2017,4,深圳配送中心,多社区人流店,562,2200,11000,8184,30057,4.7,16,0.0699,149349.08
700157,武汉市硚口区南大天地店,武汉,2,2,2,2013,2017,3,武汉配送中心,多社区人流店,712,2700,25000,11101,39737,3,8,0.0724,149587.72
760047,杭州市拱墅区湖墅南路2店,杭州,2,1,2,2016,2017,4,杭州配送中心,多社区人流店,956,2900,34000,19553,52185,6,8.8,0.0703,149717.65
1488,佛山市南海区雅居乐2店,佛山,2,3,2,2009,2017,8,广州配送中心,社区人流店,276,2060,24000,6436,43120,6,5.6,0.0698,149997.62
803027,合肥市蜀山区领势公馆店,合肥,2,1,1,2017,2017,8,合肥配送中心,社区人流店,782,3500,19000,14983,34852,3.9,13,0.0705,150237.32
780047,宁波市北仑区镇大路店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,456,2111,8000,13857,51560,4.5,7.3,0.0725,150332.54
803018,合肥市蜀山区大溪地天润轩店,合肥,2,1,1,2017,2017,8,合肥配送中心,社区人流店,762,3100,21000,14983,34852,3.7,12,0.0704,151217.75
803021,合肥市瑶海区中兴西湖花园店,合肥,2,1,1,2017,2017,8,合肥配送中心,多社区人流店,742,2200,19000,14983,34852,4.5,13,0.0704,151625.79
700203,武汉市洪山区芷岸龙庭店,武汉,2,2,2,2013,2017,6,武汉配送中心,社区人流店,630,2500,17000,11101,39737,3.6,15,0.0703,151661.79
790071,重庆市渝北区融创金贸时代店,重庆,2,1,2,2017,2017,7,重庆配送中心,多社区人流店,576,2800,14000,6436,29610,4,16,0.0699,151709.25
780043,宁波市北仑区黄金海岸店,宁波,2,1,2,2016,2017,3,宁波配送中心,多社区人流店,538,2105,11000,13857,51560,4,13.8,0.0723,151822.06
700171,武汉市东西湖区奥林匹克花园店,武汉,2,2,2,2013,2017,3,武汉配送中心,社区人流店,583,3000,18000,11101,39737,6,10,0.0701,151943.98
740060,南昌市西湖区朝阳洲中路店,南昌,2,1,2,2016,2017,5,南昌配送中心,多社区人流店,545,2500,15000,9987,22532,5,19.8,0.0631,152083
614,东莞市万江区0769家园2店,东莞,2,3,3,2012,2017,8,深圳配送中心,多社区人流店,866,2550,18000,11651,43096,3.7,12,0.07,152384.6
790070,重庆市巴南区丽都锦城店,重庆,2,1,2,2017,2017,7,重庆配送中心,社区店,693,3100,9000,6436,29610,3.8,12,0.0651,153951.67
790040,重庆市渝北区温馨家园店,重庆,2,1,2,2017,2017,4,重庆配送中心,多社区人流店,813,2800,9000,6436,29610,4.5,9,0.0725,153960.45
1495,佛山市顺德区碧桂花城2店,佛山,2,3,2,2009,2017,9,广州配送中心,多社区人流店,201,2100,17000,6436,43120,4.6,19,0.0695,154095.76
790003,重庆市渝北区金科小城故事店,重庆,2,1,2,2017,2017,2,重庆配送中心,多社区人流店,508,2500,11000,6436,29610,4.9,10,0.0698,154220.68
780051,宁波市江东区幸福苑店,宁波,2,1,2,2016,2017,3,宁波配送中心,社区人流店,473,2087,14000,13857,51560,3.6,12,0.0723,154264.71
1484,中山市黄圃镇新明中路店,中山,3,3,2,2014,2017,6,广州配送中心,多社区人流店,833,2250,9000,8148,64697,4.5,8,0.0723,154419.62
803025,合肥市庐阳区四季华庭店,合肥,2,1,1,2017,2017,8,合肥配送中心,多社区人流店,880,2700,20000,14983,34852,4,15,0.0704,155120.14
1486,佛山市顺德区佛奥园店,佛山,2,3,2,2009,2017,7,广州配送中心,社区人流店,220,2000,15000,6436,43120,3.5,7,0.0694,155334.87
700155,武汉市江汉区葛洲坝国际广场店,武汉,2,2,2,2013,2016,12,武汉配送中心,多社区人流店,832,2000,16000,11101,39737,3.5,12.3,0.0703,155349.92
760029,杭州市江干区广宇上东臻品店,杭州,2,1,2,2016,2016,11,杭州配送中心,多社区人流店,628,2380,20000,19553,52185,5,12,0.0698,155663.28
807,汕头市龙湖区世贸花园店,汕头,2,1,1,2017,2017,5,汕头配送中心,多社区人流店,456,2150,10000,7652,25121,5.6,13,0.0695,155756.14
720216,上海市闵行区古美西路2店,上海,1,2,3,2014,2016,12,上海配送中心,社区人流店,913,2500,55000,45411,57692,3.7,11,0.0724,155845.83
770103,南京市江宁区东郊小镇四街区店,南京,2,1,3,2016,2017,5,南京配送中心,多社区人流店,660,3000,20000,21514,49997,4,10,0.0667,155991.9
770099,南京市浦口区天润城第九街区店,南京,2,1,3,2016,2017,4,南京配送中心,多社区人流店,735,2400,23000,21514,49997,5,12,0.0702,156124.77
6053,泉州市晋江市万达广场店,泉州,3,2,2,2016,2017,5,厦门配送中心,社区人流店,478,2300,7000,8417,39656,4.2,13,0.0727,156253.09
700164,武汉市武昌区东湖国际2店,武汉,2,2,2,2013,2017,2,武汉配送中心,多社区人流店,946,2100,20000,11101,39737,3.8,13,0.0699,156372.85
750070,郑州市郑东新区福泽门店,郑州,2,1,2,2016,2017,7,郑州配送中心,多社区人流店,478,2500,18000,9297,33214,3.6,15,0.0705,156720.29
780074,宁波市江东区中兴社区店,宁波,2,1,2,2016,2017,6,宁波配送中心,社区人流店,405,2180,15000,13857,51560,8,3.5,0.0704,157519.91
780061,宁波市江东区曙光社区店,宁波,2,1,2,2016,2017,5,宁波配送中心,多社区人流店,495,2025,12000,13857,51560,9.6,5.2,0.069,157604.16
822,汕头市金平区嘉泰雅园店,汕头,2,1,1,2017,2017,9,汕头配送中心,社区人流店,526,2050,12000,7652,25121,3.8,14,0.0598,158011.1
780035,宁波市江东区兰亭绿源2店,宁波,2,1,2,2016,2017,2,宁波配送中心,多社区人流店,437,2255,10300,13857,51560,10,7,0.0706,158088.8
780070,宁波市江东区丁香苑店,宁波,2,1,2,2016,2017,6,宁波配送中心,多社区人流店,451,2430,14000,13857,51560,4,9,0.0722,158218.7
770148,南京市建邺区恒山花苑店,南京,2,1,3,2016,2017,9,南京配送中心,多社区人流店,514,2600,30000,21514,49997,3.8,11,0.0703,158546.26
790017,重庆市南岸区翡翠明珠店,重庆,2,1,2,2017,2017,2,重庆配送中心,多社区人流店,460,2500,11000,6436,29610,3.3,9,0.0699,158834.41
818,汕头市龙湖区尚海阳光店,汕头,2,1,1,2017,2017,8,汕头配送中心,社区店,226,2050,13000,7652,25121,3.5,12,0.0598,159267.21
750023,郑州市二七区龙跃花园店,郑州,2,1,2,2016,2016,12,郑州配送中心,多社区人流店,713,2500,11500,9297,33214,7,10,0.0725,159323.11
790049,重庆市渝北区水木年华店,重庆,2,1,2,2017,2017,5,重庆配送中心,多社区人流店,718,2800,8800,6436,29610,4,9.6,0.0699,159352.18
